F1, -nan, 1024, CWND
F1, 1.02011, 2048, CWND
F1, 1.04012, 1024, CWND
F1, 1.04012, 2048, CWND
F1, 1.07022, 3072, CWND
F1, 1.12022, 4096, CWND
F1, 1.19022, 5120, CWND
F1, 1.20022, 1024, CWND
F1, 1.28022, 2048, CWND
F1, 1.35022, 4096, CWND
F1, 1.41022, 5120, CWND
F1, 1.42022, 1024, CWND
F1, 1.50022, 2048, CWND
F1, 1.51022, 1024, CWND
F1, 1.57022, 2048, CWND
F1, 1.61022, 3072, CWND
F1, 1.66022, 4096, CWND
F1, 1.73022, 5120, CWND
F1, 1.75022, 1024, CWND
F1, 1.82022, 2048, CWND
F1, 1.83022, 1024, CWND
F1, 1.89022, 2048, CWND
F1, 1.93022, 3072, CWND
F1, 1.98022, 4096, CWND
F1, 2.05022, 5120, CWND
F1, 2.07022, 1024, CWND
F1, 2.14022, 2048, CWND
F1, 2.15022, 1024, CWND
F1, 2.21022, 2048, CWND
F1, 2.25022, 3072, CWND
F1, 2.30022, 4096, CWND
F1, 2.37022, 5120, CWND
F1, 2.46022, 6144, CWND
F1, 2.57022, 7168, CWND
F1, 2.70022, 8192, CWND
F1, 2.85022, 9216, CWND
F1, 2.91022, 1024, CWND
F1, 3.02022, 2048, CWND
F1, 3.09022, 1024, CWND
F1, 3.13022, 2048, CWND
F1, 3.17022, 3072, CWND
F1, 3.22022, 4096, CWND
F1, 3.29022, 5120, CWND
F1, 3.38022, 6144, CWND
F1, 3.49022, 7168, CWND
F1, 3.62022, 8192, CWND
F1, 3.63022, 1024, CWND
F1, 3.77022, 2048, CWND
F1, 3.78022, 1024, CWND
F1, 3.87022, 2048, CWND
F1, 3.91022, 3072, CWND
F1, 3.96022, 4096, CWND
F1, 4.03022, 5120, CWND
F1, 4.12022, 6144, CWND
F1, 4.13022, 1024, CWND
F1, 4.23022, 2048, CWND
F1, 4.27022, 1024, CWND
F1, 4.31022, 2048, CWND
F1, 4.35022, 3072, CWND
F1, 4.40022, 4096, CWND
F1, 4.47022, 5120, CWND
F1, 4.56022, 6144, CWND
F1, 4.67022, 7168, CWND
F1, 4.80022, 8192, CWND
F1, 4.95022, 9216, CWND
F1, 5.12022, 10240, CWND
F1, 5.16022, 1024, CWND
F1, 5.31022, 2048, CWND
F1, 5.33022, 1024, CWND
F1, 5.43022, 2048, CWND
F1, 5.47022, 3072, CWND
F1, 5.52022, 4096, CWND
